RouterA,RouterB,Cost
50210,29587,41
77125,81315,66
30771,4073,10
44761,89151,23
37026,53995,74
54340,1680,36
85662,5891,73
23185,43153,68
71706,38398,47
13326,7297,32
77848,49738,38
63220,73545,92
61971,60412,58
55593,60828,72
81402,39771,49
75411,23941,72
52777,47684,28
70903,31861,43
39029,88415,43
35808,49998,66
19505,73685,26
32074,87600,13
59083,20910,81
72592,79319,69
2165,42249,26
33561,23944,72
77445,77613,16
75566,84812,85
16489,24894,96
78586,30031,14
23136,56181,21
28681,7034,89
60648,79241,57
44128,78017,57
11337,60258,35
68843,37880,56
22130,31442,6
79131,79832,76
83947,86883,46
24408,28701,70
8828,57676,98
9130,31423,93
17422,64902,14
45180,84288,37
50636,79044,23
16182,28016,14
60927,7324,83
71921,50274,93
32781,63285,65
3293,59306,53
45148,73312,95
18491,58625,78
12060,59878,30
79096,9020,90
71062,71557,18
44834,37315,29
82347,86218,81
51865,32202,1
28325,31437,2
84431,44106,29
89708,17103,41
23653,70119,37
46017,40524,57
71493,86310,48
16300,26553,52
37388,38122,24
18130,54240,70
41559,20649,46
39345,85405,23
26915,51086,46
58802,58777,40
63910,28174,30
64882,80013,1
81521,3386,83
10552,19807,86
89241,44060,93
7274,30453,8
46320,70376,82
28161,70591,18
60369,18331,69
13039,39253,4
70918,50168,55
1922,47985,9
75604,51534,59
80404,81405,98
38564,76992,44
76428,25751,27
77342,34372,97
34952,1238,51
31181,13168,17
85911,87262,45
61278,49747,97
73084,2733,31
52805,5577,8
62306,73286,43
74063,67738,99
70669,30564,89
19127,54635,37
31120,40703,64
1821,67142,32
55547,4248,98
83504,45058,11
78470,71206,36
30938,38565,2
12903,33031,100
34585,82398,1
54294,55348,87
34261,6753,57
22606,10539,81
76780,2834,63
54348,13137,43
75970,45369,78
72759,59686,70
86466,34245,93
23871,1276,74
79518,27095,93
29679,45665,54
5257,34693,51
81446,9582,54
28613,40967,56
53840,10109,14
19174,26211,68
10085,65670,11
57672,21579,40
66815,72232,5
13265,14757,90
53924,78693,20
88797,498,22
26926,80640,3
25240,4971,86
45602,53410,25
2097,3068,72
43645,67180,87
61014,80308,5
82666,41131,90
41382,76588,74
22294,46353,40
77228,41970,3
37606,5389,1
51971,62071,10
27398,79609,75
31900,23254,53
10513,32230,26
39889,30580,98
35611,82141,97
42466,24548,21
82691,63426,51
21680,9573,88
76973,87111,51
78386,3998,35
25177,28647,48
73775,54185,57
74512,78037,24
56010,43002,77
35003,46031,52
13604,35012,38
46985,84706,59
25159,4426,6
10956,66087,27
62625,27939,54
65583,61781,49
55289,17309,3
35211,79743,12
65196,89738,29
58552,24260,94
19345,57073,65
4719,63158,67
48142,47139,94
46469,58512,38
29342,16593,65
33441,60796,76
46379,10739,36
71885,48410,63
27136,60584,42
63735,52153,47
63718,18590,96
23263,26803,26
18691,13058,69
86398,65856,5
13401,11726,47
41929,6730,23
38925,54961,78
8111,28618,7
3676,13510,9
89291,60600,35
87374,89942,39
80384,33566,32
50170,26324,37
936,71571,24
12771,32575,87
30546,3000,41
49167,867,76
46635,82765,91
71377,11375,23
1180,17385,84
39812,19509,45
88154,18131,98
49609,20902,16
67615,53163,1
24401,39568,8
4833,60955,51
66515,2369,79
17625,86165,65
76447,35586,46
86635,66024,66
74674,15543,79
75504,8173,19
1138,69174,56
58238,46042,2
16586,82384,34
82642,10676,96
84442,82224,91
88796,25752,97
28372,35485,62
72785,70933,69
76472,42426,54
31741,15101,43
15930,61396,36
65764,36836,68
17131,81886,76
5211,77726,97
19362,38134,8
22945,5862,87
38092,44249,2
1267,74380,100
68635,84,53
57493,7142,73
28623,3585,39
16077,18868,70
6609,33210,12
2536,42399,95
1191,80607,50
55699,51094,93
69951,12299,22
53840,20173,41
62957,79609,13
10317,8151,100
19962,3679,22
12269,85640,64
84562,37501,46
63085,33661,5
92,40166,66
9768,33964,44
2940,57839,8
6198,25759,85
58957,88544,34
59330,84995,29
274,18994,97
62544,64460,83
57180,29346,43
44696,54983,13
3000,83031,51
43596,71216,87
67581,65027,41
88461,73667,36
39130,1223,20
80554,56817,3
62337,36006,26
46115,75800,13
63548,6799,28
56520,10360,39
62578,22754,96
18765,62786,14
28412,16994,3
48583,10468,7
76356,69319,3
46969,53434,38
3577,58222,26
14604,26321,84
14948,25899,51
61296,12931,81
22330,36110,57
66210,6218,14
88158,3220,77
24488,51451,34
49988,81949,20
41884,48867,19
87805,43986,36
40738,20188,68
73081,44005,29
79573,34493,2
62455,49649,64
2288,29366,48
88502,16353,64
50174,45222,95
7167,27613,64
58959,58271,26
39703,61196,67
19890,87589,73
80436,34545,55
65026,84409,52
76116,43307,14
77869,33320,34
20622,38666,85
60212,12581,10
72967,45405,44
35914,8218,80
3097,72881,12
8750,26910,71
27232,68719,61
83715,25411,68
79251,89283,94
32886,24433,23
61358,78674,82
26626,59803,71
22632,47503,8
66286,58494,22
71254,63272,93
12700,26196,100
66103,13928,14
36187,41470,76
29905,79429,41
9801,80572,86
4832,34758,1
40888,45550,37
55649,17577,16
51656,83129,85
42795,77756,72
29580,67623,17
27276,84995,44
18432,56993,3
46636,54232,20
57580,64137,60
15309,79484,7
68179,25328,100
60355,4921,89
22914,29999,53
63202,27499,76
59805,85998,46
40589,22164,15
10527,53474,86
5301,69958,48
21365,9012,71
76382,72801,73
48077,4828,1
6603,39901,26
84597,84874,40
59482,13009,41
89349,21828,96
11061,13979,70
1236,68433,19
83678,29505,3
3092,47217,90
7622,38647,24
23722,68558,6
47851,72032,32
14264,88228,37
50261,33380,23
74999,40599,62
26858,17524,48
54281,69110,81
4269,49218,50
54759,18369,51
75115,8678,1
52086,60015,67
23116,58627,18
799,39297,97
12358,41468,56
7556,53619,8
32857,23595,62
12919,81137,90
36281,85514,82
41954,78562,91
43049,5999,20
574,20008,14
41229,27687,62
2650,32870,28
9831,41387,77
47562,82764,25
85036,63195,60
62976,37044,22
83378,58939,59
34183,64990,87
41222,82128,31
35783,58200,36
11521,15785,74
37983,65098,3
31075,83515,4
46648,2677,76
78826,3444,26
76680,65651,51
58530,109,82
52361,4510,24
27894,43989,78
76182,36842,72
49561,55199,66
42353,41353,58
71007,45130,33
37238,86228,65
52995,63217,97
6749,83963,36
25270,52301,65
42677,73945,7
32785,62208,49
57133,175,95
34695,66501,90
41210,15911,57
80688,24307,75
48321,37796,72
52575,20119,47
71691,28480,18
59665,18894,64
17517,3544,25
36835,71520,22
59636,42627,31
57037,75406,73
11466,23744,92
28910,26308,13
70176,45737,70
52401,83263,43
10405,20252,49
33774,35500,88
18893,46141,64
58634,30547,2
88982,54508,19
39505,40761,80
79696,56017,98
66437,48353,37
28898,64109,44
37233,47292,91
52512,82248,45
32479,88429,43
10032,10290,84
84991,70186,62
45771,1778,44
3024,14605,90
36929,1424,46
79591,5201,71
56438,2532,60
48817,71571,1
7337,12253,8
2773,2573,22
50764,5976,32
7145,1,32
59790,28927,18
25606,15391,36
25774,2313,91
29095,10506,79
88360,64509,47
82525,41655,42
40632,20665,11
68515,2187,5
25551,24100,3
56798,67802,71
46663,71870,47
8074,25551,57
87341,19678,45
79096,26003,69
57622,48118,66
1536,71652,84
38010,32111,24
53519,51968,34
54762,58062,45
84949,64124,1
42460,30352,60
5323,79694,12
81349,45466,26
7346,14129,6
2059,4377,89
64514,6194,61
46876,9057,31
37182,57398,98
38257,85192,12
19499,82671,55
86130,14218,100
18244,78131,76
66022,29516,12
50950,60579,22
38006,11513,84
80671,45255,84
6854,9129,93
18767,36105,44
85993,40360,36
31882,56365,55
40848,14491,53
72047,52311,66
80531,81120,16
32806,33872,94
71301,1084,62
21885,17546,84
75013,26763,1
50156,29459,67
72927,84213,50
52267,41196,46
17151,46083,19
69801,58761,60
31420,48170,52
73499,16659,81
39475,22175,33
14900,51341,58
65495,62835,12
21946,44780,96
19564,81598,33
83049,46292,2
5732,22693,13
40455,54494,44
50512,76333,18
44339,36535,87
32330,29382,44
17619,58994,66
82810,29977,49
22332,81355,18
87786,56892,85
29172,51345,59
36700,18649,60
78774,6096,58
50972,78500,2
2466,34752,48
5419,68948,83
50327,71867,32
56895,70975,74
21051,33969,44
6005,56654,17
86053,23026,30
22627,79490,75
35245,70969,99
55410,33050,23
10501,61668,97
30871,35363,8
37894,11855,51
89997,6714,48
77687,36298,48
63554,1033,86
88490,22984,58
88422,78026,35
83654,79294,69
29091,23612,29
74106,88406,54
17431,33395,98
22613,54096,47
69086,80415,33
27735,19684,2
80526,64729,47
61681,85796,97
69044,87336,70
31953,48687,59
77369,89339,18
65306,79476,8
26613,30978,63
8287,74748,32
59068,35689,29
27814,52435,43
63999,33945,34
24464,49866,24
41465,57262,69
87944,82197,57
28764,51086,49
63727,59017,39
73548,4830,31
37047,84770,6
45884,80740,80
21522,86922,1
7347,22784,65
54670,70204,77
63793,43642,46
12873,30186,54
18676,45095,27
67494,84628,80
50043,50079,1
38468,28903,74
52156,32055,32
75733,60832,3
54331,47974,99
53334,46469,46
77084,41708,68
66352,81886,70
31949,14985,49
63046,14774,99
12772,15394,53
17720,43320,6
5392,47117,17
78872,89298,86
13259,54962,73
77765,59705,58
66648,56441,73
23632,43386,20
35796,36502,51
31457,2783,83
18874,50903,44
55958,38009,73
55706,89976,75
28059,31228,42
85383,13506,60
41209,88073,63
41398,3672,75
58275,64982,90
86818,45232,20
620,25896,95
36576,65465,82
66230,81133,24
24240,43004,78
48133,14536,82
76605,75057,78
34423,85418,70
4541,73697,39
82048,76015,76
58109,30168,67
7857,59698,40
120,45599,19
762,64792,5
1149,16815,92
44036,81793,81
63543,58482,7
45594,6659,63
82963,44871,71
10574,35220,96
39998,50922,23
52113,38424,82
35864,39149,53
79853,13997,87
21272,31584,20
23483,48965,19
82791,65056,79
74513,25372,46
63592,6962,17
11032,41170,76
33535,3849,45
21489,64235,79
19479,42679,78
32646,66289,9
85354,52703,58
46503,31587,11
71954,78278,51
24830,10969,83
17251,8660,79
47435,86462,45
16266,65194,79
70511,5035,20
7532,80700,67
61417,65074,27
80399,48061,77
39496,24946,75
69173,870,15
59787,42335,28
27518,66911,40
22132,89583,38
63002,67930,38
41320,44363,65
81716,755,92
46072,33688,21
52344,89453,58
36612,27681,76
62337,52874,85
10615,54241,99
67087,73141,26
40334,244,20
4936,26975,43
51391,45995,32
61517,40174,46
81881,7312,37
66813,19267,8
33314,15494,1
45564,78242,42
84242,23848,25
73965,24665,47
46352,15506,29
17466,84305,22
38334,49788,51
68746,55921,33
48550,24606,11
34691,81151,1
87913,13740,79
77739,27875,20
31493,20918,70
29824,54819,89
48220,4012,65
56234,65879,8
15325,26077,70
76315,18684,92
78891,16635,23
56944,72340,91
56372,65538,56
79391,18914,25
83820,38563,26
81566,16965,13
4972,86530,10
64311,30947,36
61642,40510,75
33669,47969,48
71929,25273,88
29976,87640,18
73740,84749,9
11876,46429,7
14864,39952,6
60817,84848,91
7795,87383,69
37565,6691,38
76761,46616,96
83610,15074,38
78088,84950,3
65679,5582,50
75669,51973,12
10708,32191,2
19903,18788,55
57790,73380,9
11875,22673,2
67653,3537,31
87939,66217,61
85149,47170,53
79165,11373,20
78281,21914,60
47314,75153,29
87379,71252,96
20671,55746,88
22461,76955,69
80221,18290,42
56615,14888,95
71690,22148,93
49901,68562,84
4614,19189,28
19217,83217,29
61573,2011,78
13455,19532,36
87321,11530,79
63141,13568,71
51191,17448,12
121,5777,88
29162,17206,29
32840,46557,88
34505,18655,53
28645,52294,91
54882,58527,40
43246,10772,44
41129,44134,38
26051,50081,95
82079,88784,58
19075,67007,1
11394,88282,20
69938,86117,89
51072,12001,50
86082,54812,33
45329,15926,95
75493,40651,78
10765,13447,46
76637,87786,54
9574,4616,18
6063,57007,77
75731,7155,90
66980,7276,51
