RouterA,RouterB,Cost
1,2,44
1,3,20
1,4,42
1,5,41
1,6,43
1,7,8
1,8,6
1,9,46
1,10,12
1,11,10
1,12,26
1,13,48
1,14,33
1,15,17
1,16,35
1,17,15
1,18,17
1,19,23
1,20,16
1,21,33
1,22,21
1,23,47
1,24,38
1,25,16
1,26,40
1,27,2
1,28,37
1,29,8
1,30,30
1,31,20
1,32,14
1,33,20
1,34,4
1,35,13
1,36,1
1,37,29
1,38,2
1,39,41
1,40,4
1,41,26
1,42,47
1,43,33
1,44,43
1,45,33
1,46,35
1,47,7
1,48,10
1,49,34
1,50,46
1,51,48
1,52,41
1,53,14
1,54,17
1,55,49
1,56,40
1,57,50
1,58,39
1,59,38
1,60,21
1,61,34
1,62,27
1,63,35
1,64,42
1,65,50
1,66,26
1,67,6
1,68,16
1,69,3
1,70,4
1,71,27
1,72,44
1,73,43
1,74,21
1,75,37
1,76,48
1,77,29
1,78,26
1,79,48
1,80,42
1,81,40
1,82,49
1,83,15
1,84,49
1,85,25
1,86,10
1,87,47
1,88,4
1,89,35
1,90,42
1,91,4
1,92,39
1,93,18
1,94,3
1,95,34
1,96,12
1,97,14
1,98,43
1,99,13
1,100,24
1,101,15
1,102,49
1,103,26
1,104,19
1,105,31
1,106,46
1,107,35
1,108,30
1,109,14
1,110,45
1,111,9
1,112,40
1,113,8
1,114,18
1,115,10
1,116,10
1,117,50
1,118,36
1,119,3
1,120,9
1,121,37
1,122,42
1,123,12
1,124,1
1,125,8
1,126,11
1,127,29
1,128,14
1,129,17
1,130,10
1,131,11
1,132,41
1,133,47
1,134,30
1,135,12
1,136,2
1,137,35
1,138,14
1,139,45
1,140,25
1,141,22
1,142,2
1,143,48
1,144,48
1,145,37
1,146,29
1,147,2
1,148,43
1,149,44
1,150,49
1,151,3
1,152,31
1,153,6
1,154,39
1,155,13
1,156,3
1,157,7
1,158,33
1,159,12
1,160,31
1,161,12
1,162,30
1,163,1
1,164,21
1,165,4
1,166,47
1,167,50
1,168,9
1,169,18
1,170,42
1,171,19
1,172,35
1,173,3
1,174,9
1,175,50
1,176,33
1,177,41
1,178,42
1,179,34
1,180,35
1,181,24
1,182,15
1,183,20
1,184,6
1,185,22
1,186,45
1,187,37
1,188,17
1,189,7
1,190,27
1,191,35
1,192,30
1,193,27
1,194,29
1,195,23
1,196,50
1,197,26
1,198,43
1,199,15
1,200,47
1,201,6
1,202,5
1,203,25
1,204,46
1,205,24
1,206,20
1,207,7
1,208,30
1,209,9
1,210,20
1,211,12
1,212,41
1,213,32
1,214,45
1,215,21
1,216,41
1,217,28
1,218,41
1,219,50
1,220,22
1,221,34
1,222,1
1,223,7
1,224,15
1,225,30
1,226,20
1,227,24
1,228,18
1,229,12
1,230,25
1,231,44
1,232,9
1,233,21
1,234,25
1,235,35
1,236,45
1,237,6
1,238,42
1,239,36
1,240,13
1,241,1
1,242,15
1,243,11
1,244,2
1,245,45
1,246,46
1,247,43
1,248,25
1,249,5
1,250,5
1,251,31
1,252,33
1,253,7
1,254,48
1,255,44
1,256,21
1,257,25
1,258,28
1,259,21
1,260,1
1,261,47
1,262,25
1,263,19
1,264,46
1,265,15
1,266,17
1,267,27
1,268,44
1,269,25
1,270,14
1,271,15
1,272,4
1,273,4
1,274,21
1,275,1
1,276,19
1,277,27
1,278,18
1,279,2
1,280,3
1,281,26
1,282,8
1,283,22
1,284,45
1,285,33
1,286,13
1,287,14
1,288,41
1,289,49
1,290,43
1,291,3
1,292,6
1,293,16
1,294,28
1,295,23
1,296,42
1,297,16
1,298,34
1,299,29
1,300,45
1,301,26
1,302,39
1,303,10
1,304,49
1,305,23
1,306,27
1,307,11
1,308,11
1,309,8
1,310,21
1,311,43
1,312,31
1,313,46
1,314,41
1,315,41
1,316,23
1,317,8
1,318,10
1,319,25
1,320,39
1,321,14
1,322,31
1,323,43
1,324,8
1,325,45
1,326,29
1,327,22
1,328,3
1,329,13
1,330,14
1,331,46
1,332,21
1,333,41
1,334,21
1,335,29
1,336,34
1,337,38
1,338,17
1,339,34
1,340,19
1,341,30
1,342,49
1,343,23
1,344,22
1,345,6
1,346,48
1,347,28
1,348,14
1,349,16
1,350,50
1,351,38
1,352,22
1,353,5
1,354,29
1,355,9
1,356,18
1,357,20
1,358,25
1,359,9
1,360,37
1,361,8
1,362,4
1,363,11
1,364,1
1,365,2
1,366,12
1,367,34
1,368,29
1,369,46
1,370,42
1,371,39
1,372,18
1,373,2
1,374,28
1,375,31
1,376,18
1,377,49
1,378,36
1,379,48
1,380,20
1,381,9
1,382,7
1,383,26
1,384,3
1,385,5
1,386,6
1,387,14
1,388,23
1,389,43
1,390,3
1,391,26
1,392,6
1,393,50
1,394,16
1,395,48
1,396,44
1,397,36
1,398,40
1,399,34
1,400,33
1,401,9
1,402,3
1,403,12
1,404,29
1,405,19
1,406,44
1,407,38
1,408,17
1,409,10
1,410,46
1,411,44
1,412,5
1,413,28
1,414,35
1,415,46
1,416,47
1,417,44
1,418,48
1,419,46
1,420,19
1,421,20
1,422,40
1,423,50
1,424,30
1,425,46
1,426,19
1,427,2
1,428,48
1,429,37
1,430,25
1,431,19
1,432,44
1,433,41
1,434,25
1,435,17
1,436,30
1,437,28
1,438,26
1,439,38
1,440,15
1,441,8
1,442,29
1,443,19
1,444,45
1,445,18
1,446,2
1,447,1
1,448,21
1,449,9
1,450,12
1,451,44
1,452,3
1,453,47
1,454,26
1,455,35
1,456,21
1,457,31
1,458,31
1,459,2
1,460,38
1,461,24
1,462,15
1,463,1
1,464,8
1,465,19
1,466,15
1,467,28
1,468,22
1,469,17
1,470,31
1,471,47
1,472,35
1,473,23
1,474,44
1,475,50
1,476,28
1,477,49
1,478,29
1,479,38
1,480,8
1,481,25
1,482,3
1,483,20
1,484,27
1,485,17
1,486,6
1,487,10
1,488,49
1,489,47
1,490,29
1,491,28
1,492,15
1,493,34
1,494,37
1,495,13
1,496,32
1,497,3
1,498,2
1,499,26
1,500,37
1,501,50
1,502,14
1,503,29
1,504,11
1,505,21
1,506,9
1,507,31
1,508,44
1,509,15
1,510,32
1,511,43
1,512,3
1,513,47
1,514,31
1,515,49
1,516,44
